y_true,y_proba
No,0.7800965285734033
No,0.8701015689383383
No,0.71859616905022
No,0.05873569998105355
No,0.104908047172191
No,0.18978202104985556
No,0.050332123114598316
No,0.07384893203339365
No,0.03991043641180345
No,0.2401184193718244
No,0.20003909625949962
Yes,0.29438970703455714
No,0.15963351408678086
No,0.14535197968957583
No,0.828399702204192
No,0.031522565636283764
No,0.1771520265509512
No,0.06610204858809102
Yes,0.1911187200062621
No,0.20764782155492856
No,0.5259716163123828
No,0.28493592429337466
No,0.27629057937105683
Yes,0.4305053201585003
No,0.48525334656406943
No,0.09734517300310572
No,0.11882485350083044
No,0.15378709246471298
No,0.44866714846347205
No,0.8792666528481983
No,0.46612327574952767
No,0.19442310895624243
No,0.12866953409028692
No,0.0710345701080202
No,0.26409741453414937
No,0.8101214794104404
No,0.21435015749947864
No,0.07148477399749492
Yes,0.2596229584815225
No,0.26018767260999315
No,0.5987343140967885
No,0.10212873812250499
No,0.15355821350612142
No,0.5877607770674397
No,0.17604816407857976
No,0.40317110041863524
No,0.11125738831931375
No,0.905465518377224
Yes,0.6458255525233085
No,0.15026162593504402
No,0.29379810381786137
No,0.07526473612181168
No,0.3233006496203332
Yes,0.6949917183638594
No,0.9403361871355224
No,0.7183568187886448
No,0.542021531719407
No,0.7115943829491945
No,0.7133853385266691
No,0.14279170244817238
No,0.0469704170290597
Yes,0.8432285590337261
No,0.30908639629996304
Yes,0.7260839338149596
No,0.08377826692438135
No,0.29514336879536807
No,0.15479483366811742
No,0.755394728665532
No,0.33696541301365424
No,0.5745427371120755
No,0.32686803497219813
No,0.03245475220315724
Yes,0.8118944722165284
No,0.7590412374166345
No,0.07020703238364202
No,0.06270647097188506
No,0.09337920346176805
No,0.12243716047332101
No,0.09508139892417977
No,0.7430616877763161
No,0.0642758848495438
No,0.26718145968883933
No,0.1950025614954026
No,0.026277440986144734
No,0.16071211297539206
No,0.6078285033613319
No,0.3343069139165159
No,0.6863689679877345
No,0.10900922927316128
No,0.4841031624913359
No,0.2008438679221351
No,0.17264527264326393
No,0.24253188984866925
Yes,0.8208081023745991
No,0.17120821136617084
No,0.25460329768534024
No,0.3678260953259157
Yes,0.6484296627211446
No,0.15248373019087863
No,0.10388832070686921
Yes,0.2537205636473754
No,0.24954288954417672
No,0.10770557583716853
No,0.05889277192466077
No,0.16775282459254096
No,0.321672634229181
No,0.04401530725061092
No,0.1557660701867976
Yes,0.4482973676269219
No,0.04975026844159813
Yes,0.767743115500194
No,0.427913214005335
No,0.42447146808413433
No,0.29865870007692796
No,0.5116100650210267
No,0.3920470592570872
No,0.09668154728470435
No,0.732208436959349
No,0.05742691451340448
No,0.8021738251381824
No,0.4186402665540333
No,0.5141286397422964
No,0.7231236243742897
No,0.10688554817956837
No,0.34388705833361854
No,0.6462802194405655
No,0.4581292048862826
No,0.3746442803192173
No,0.6841483234810982
No,0.13767541593932275
No,0.8582151925244341
No,0.07238117841941887
No,0.6669890390899392
No,0.09657968199386635
No,0.26793588617566044
No,0.46326010573004456
No,0.6957434884752158
No,0.7524778595728113
No,0.08202752345435246
No,0.14596797742353065
No,0.35887612702544347
No,0.06538413414009853
No,0.15947331072250978
No,0.09511711562830064
No,0.3278696336270832
No,0.1833760346139607
No,0.10595692055443419
No,0.1401637696315492
No,0.9160169263569948
Yes,0.7456762644174946
Yes,0.6809415589695222
No,0.5490080931838478
No,0.6966851073802169
No,0.8083921636213136
No,0.04517070422429948
No,0.8714774576688297
No,0.061454356848544306
No,0.0651008139070327
Yes,0.36724266263054445
