y_true,y_proba
No,0.8537020481467091
No,0.8498728224400148
No,0.18139056084524594
No,0.6341960802829996
No,0.31290301109160146
Yes,0.40282664107746746
No,0.041005279880728183
No,0.9010334301363444
Yes,0.7166739137590897
No,0.37221880848911826
No,0.04376219043268953
No,0.05177207709929607
No,0.04574438386789067
No,0.027585537142082887
No,0.29855742898515586
No,0.7315491147930419
No,0.13535774826548858
No,0.35629706157126084
No,0.05435446741188579
Yes,0.7599953098100549
No,0.043054977438517134
Yes,0.7468726216948696
No,0.12069539998767861
No,0.04049693160976317
No,0.8664724024184776
No,0.04507545598158544
Yes,0.33955253457552004
No,0.2554812820239562
No,0.07042907385975573
No,0.06841106299617558
No,0.046765306906412736
Yes,0.9036191606026
No,0.812692282344914
No,0.779872907429362
No,0.3545657356911099
No,0.11343838758179366
No,0.10541587023765085
No,0.4542153275192911
No,0.7549782818247531
No,0.25467185621167565
No,0.36387658885828855
No,0.5129151201791091
No,0.3121609883975437
Yes,0.3652805571586552
No,0.23587319419225014
No,0.7832698527741372
No,0.41372921873233987
No,0.03462499863189227
No,0.9640474877761609
No,0.8398000079556618
No,0.7876833221615934
No,0.11276822858552414
No,0.037147135367244385
No,0.11043861459059062
No,0.13983156853560177
No,0.394248240394757
No,0.1594286935882219
No,0.4312520426005686
No,0.48541453387000977
No,0.17273506510497658
No,0.7139774145816911
No,0.08945500231007145
Yes,0.6637956982590455
No,0.6029994302984757
No,0.01713416618217379
No,0.0942353867142914
No,0.8327254964925627
No,0.18453266557012932
No,0.17787686156863838
No,0.626126479439134
No,0.7967872488021193
No,0.07145566060018368
Yes,0.6125038274149893
No,0.18096590222928893
No,0.35506960633603923
No,0.3862440615492083
No,0.40123927427568873
No,0.5870133559192019
No,0.21271158816418229
No,0.09320337219167349
No,0.3865043748179627
No,0.06434741298462583
No,0.30438487204252235
Yes,0.5545404402008385
No,0.10316257446328558
No,0.07743341471808092
No,0.03145214576331496
No,0.1078103126235619
No,0.5632393880716402
No,0.33177718668126266
Yes,0.09019816041443485
No,0.11753127262012568
No,0.17570910892442043
No,0.26110752455946207
No,0.2144300528931019
No,0.15012065690330914
No,0.047574762952496935
Yes,0.8144347530467622
No,0.059309237795010544
No,0.3344329535930079
No,0.8081910917564891
No,0.4554674644532288
No,0.18423229112199965
No,0.49340421767490644
No,0.1221176722690749
No,0.31250733487951016
No,0.03578461583803016
Yes,0.9427942115916077
Yes,0.6017582490667989
No,0.4351098071573036
No,0.6517501478739339
No,0.37648362048031964
No,0.5737279272664937
No,0.26254143205547287
No,0.3428653162470695
No,0.08443099517798881
No,0.6003020141987587
No,0.13955368310500385
No,0.3054328689587057
No,0.2578027794371631
No,0.12712485641671165
No,0.06172149988491088
No,0.1265831175615416
No,0.3041166964386674
No,0.8520628295063252
No,0.10616154229941505
No,0.8676557785812554
No,0.16804347796475885
No,0.5021080297381268
No,0.16584144452989824
No,0.25431684695352147
No,0.3403776068016892
No,0.04092732754168962
No,0.10298350930859881
No,0.07983141681289552
No,0.05645064766914197
No,0.15123305784136942
No,0.1475040995389719
No,0.7948233238813589
No,0.7217430586665615
No,0.040524537143958664
No,0.8014992505150571
Yes,0.8999400301151322
No,0.10461428901048853
No,0.18147449742185723
No,0.7943062638260939
No,0.729586575401095
No,0.09267914713579595
No,0.04887928583334056
No,0.7366508864569113
No,0.8517523071315124
No,0.28216761013935954
No,0.45679237712330334
Yes,0.8159613438572877
No,0.750281965162777
No,0.13338024894966113
No,0.13156347939868993
No,0.7102247572492186
No,0.6881476573514148
Yes,0.4811711678479653
No,0.3540020835336336
No,0.17232486781486403
No,0.5503082557949857
No,0.19947875880663535
No,0.056157968841820685
No,0.17888308058981725
No,0.5953026564388307
No,0.08438898456699591
No,0.76075262358329665
No,0.2047824061326814
No,0.08335295484235448
No,0.7249460302312521
No,0.875223358264769
Yes,0.7633360613014084
No,0.21488822300457147
No,0.3806039449356298
Yes,0.7559987167837663
No,0.17077044405779596
No,0.02747968150826237
No,0.19938596490821664
No,0.14251289275830983
No,0.053649412482077496
No,0.7507953029815098
No,0.40587912986632174
No,0.06530252903059276
Yes,0.6748731166641937
No,0.11421846999948279
No,0.5336771058265496
No,0.12161261793281551
Yes,0.8928446939978807
No,0.8382116791268557
Yes,0.8325140645179276
No,0.6805889954942788
No,0.49953341368410625
No,0.37178805869778353
No,0.0658503933603748
No,0.08917743968572639
Yes,0.8470673392763558
No,0.3407439508591028
No,0.07423363466422193
No,0.09164069347574248
No,0.6973429079266134
Yes,0.8573298407151221
No,0.6524848776929588
No,0.3928728807594573
No,0.4668844837709073
No,0.5814583010705464
No,0.18507264753670108
No,0.09819851350546079
No,0.18332459380718216
No,0.317397366487958
No,0.5067783495039203
No,0.4901413301790094
No,0.6346439330995989
No,0.10378919855673244
No,0.3285403914922221
No,0.03804504241571134
No,0.3756027743570913
No,0.13823288984800025
No,0.5204601048021775
No,0.1729830878323018
No,0.1369933657587294
No,0.07690617784515445
No,0.42637717882028253
No,0.08498139863425593
No,0.573582533859115
No,0.12809061447730524
No,0.18769240009161958
No,0.8477985594312621
No,0.11276252126641129
No,0.20092892482938934
Yes,0.7447230740629693
No,0.12078335031297624
No,0.45426547753940016
No,0.04479948133460759
No,0.09409236618841338
No,0.6540518448177757
Yes,0.8349675767810409
No,0.0493855147937038
No,0.055235031513912784
No,0.49016429487815766
No,0.07304172210721858
No,0.048417250944035234
No,0.1248719645893116
No,0.19553628178462631
Yes,0.3090885435997786
No,0.3915294924327924
No,0.29577135497457513
No,0.08530305845124443
No,0.5543155491291026
No,0.1417604757460794
No,0.7837801551289467
Yes,0.8777546949057582
No,0.04221888321904958
No,0.2961846593432157
No,0.040226096541900694
No,0.6135010425780819
No,0.11138848741084272
No,0.01704809423806254
No,0.09131791186957934
No,0.7909249115776309
No,0.6002500160739057
Yes,0.5469629199453506
No,0.27327177396677166
No,0.1788933492328353
No,0.06327292213428597
No,0.7724274486179729
No,0.5750749114557279
No,0.026137505536053065
No,0.3635857221967655
No,0.8065297632317696
No,0.1482061496106208
Yes,0.7324793883177735
Yes,0.9363522426334948
No,0.16487620243964538
No,0.6859068759870428
No,0.26620059012450614
No,0.7936088746602766
No,0.497855034834712
No,0.11876991175887855
No,0.1562524728116398
No,0.04752740856307978
No,0.8785059358436205
No,0.4827793052790547
No,0.6187505290145326
Yes,0.6375836981682136
No,0.08415099013763011
No,0.05462323030317887
No,0.741769245356436
No,0.6203246473662406
Yes,0.46348455743698513
No,0.323141192632647
No,0.07461127918637651
Yes,0.7705400960080412
No,0.07144817145231247
No,0.6090502865283794
No,0.6576553417992069
No,0.14557489100569282
No,0.17188008827921342
No,0.057699594255808784
No,0.06199478971633068
No,0.8937758158138359
No,0.10305732335305318
No,0.128995192971253
No,0.8479976606383038
Yes,0.7648527392695896
No,0.478791900068706
No,0.3042227499658885
No,0.2505523567947851
No,0.6684058954826327
No,0.1285534828320915
Yes,0.7698255809645702
No,0.42448853369296513
No,0.518574846698729
No,0.13603933398052895
No,0.38160050952863117
No,0.10969136979389718
No,0.02822714883533232
No,0.10766845435001342
No,0.11931453766460627
No,0.13048879130474497
Yes,0.9589206351174178
No,0.16582339999866966
No,0.21425127245326261
No,0.5402717586496537
No,0.1626611872600582
No,0.02788954112716673
No,0.17568433224517074
No,0.0468926248080475
No,0.3626254324017486
No,0.37823431957880616
No,0.8472865389886641
No,0.8060515884024676
No,0.07303209593201178
No,0.023216973983573908
No,0.09371743081388262
No,0.6249335766512369
No,0.3856696047047429
No,0.34500358410628695
No,0.6683945233335843
No,0.18183272207596582
Yes,0.8864018225215342
No,0.4183977514887558
No,0.6817807456490174
No,0.6439285766352321
No,0.018058799527353127
Yes,0.19757432288669502
No,0.626320691372596
No,0.5032995408927208
Yes,0.6781254620779373
No,0.05116211756200216
No,0.03397348766587353
No,0.06666334689851791
No,0.8635532549174469
No,0.024324106937667213
No,0.4643937310496404
No,0.10054621436415019
No,0.15485776247695068
No,0.3419478190506984
No,0.5511788924211002
No,0.6293418938367545
No,0.06923831339887286
No,0.08437837062777667
No,0.09754514854362453
No,0.11539322210815044
No,0.3903937327683052
No,0.8949686437176947
Yes,0.9041422403805434
No,0.5465411229421541
No,0.721761120124532
No,0.6586033558805812
Yes,0.9082369887446834
No,0.6089534396738772
No,0.08274339760491907
No,0.04589154458766842
No,0.1596535736136915
No,0.8797279600834678
Yes,0.6527414248373911
No,0.281664615238967
No,0.04563448495524047
No,0.11614913147677475
No,0.03932281292609643
No,0.0386124852186688
No,0.15666544131798865
No,0.471882558105933
No,0.39488346534095503
No,0.08336126389517286
No,0.10342819605700779
Yes,0.8469203597596713
Yes,0.5867441744587807
No,0.1529750927250515
No,0.590404803276503
No,0.9405252787594046
No,0.6207046547306764
No,0.09034245220017784
No,0.058765317428835555
No,0.4407273272278193
No,0.825682982339399
No,0.019730175672043028
No,0.34014209430818776
No,0.07266824420423787
Yes,0.47021287702948683
No,0.6386088758556219
No,0.06445873387108945
No,0.7029720618163332
No,0.6288695637345063
No,0.4446979117435199
No,0.047987822438611286
No,0.07812896938706104
No,0.33636312235133575
No,0.6207396546024273
No,0.059221885487402294
No,0.10333393532011612
No,0.04385717484260577
No,0.13587174107913783
No,0.49366654607771226
No,0.2077129185459073
No,0.38460822687886353
No,0.1197526128842598
Yes,0.07503676466244692
No,0.46810891185263
No,0.17938604524571963
No,0.21204842055232762
No,0.5178744586544215
No,0.11342482321845024
No,0.7366693673362334
Yes,0.5261371700601822
No,0.13145373849240324
No,0.26379181103040344
No,0.06162413319774442
No,0.7725030523912472
No,0.409251621309574
No,0.5148419126755088
Yes,0.9163561062713409
No,0.08704836819657484
No,0.15417462304626617
No,0.09383473423771771
No,0.1645489976062824
No,0.10433042352993066
No,0.7909255725779716
No,0.3245916246766962
No,0.2285363092964175
No,0.580506686939176
No,0.3906149394306845
No,0.05210535493646346
No,0.46257771288485994
No,0.673080400949799
No,0.425589156994163
Yes,0.548306339101055
No,0.6033242096611274
Yes,0.512979762964035
No,0.5064401646720328
No,0.474056072310903
No,0.04000880059511638
No,0.058573682630126335
No,0.8647569576807235
No,0.16174076992283984
No,0.14947389645170658
No,0.6988522072296637
No,0.1252243292585782
No,0.10200151608897462
No,0.13948377190341854
Yes,0.8192936540162734
No,0.43543709187821583
No,0.325471068136251
No,0.7021277099657783
No,0.3558159654868182
No,0.16342268031451598
No,0.618165459697533
No,0.6693616669250126
No,0.7133026780305078
No,0.11769062898996602
Yes,0.2484006247079736
No,0.5104771804098194
No,0.042496114306036614
No,0.0713979717048915
No,0.0355561236175271
No,0.6010448302896325
No,0.05255216348599837
No,0.25233961148466433
No,0.4619784357219195
No,0.49423437681762883
No,0.19794332023915887
No,0.08662620498036176
