y_true,y_proba
Yes,0.7556825041769103
Yes,0.5446846513206973
No,0.11456479421624127
No,0.5829707811972508
No,0.12464843199595219
No,0.5929659386966638
Yes,0.37808170822102677
No,0.5867740951325746
No,0.48742042299278837
Yes,0.8604645602112436
No,0.8169544406224691
No,0.1504822032999677
No,0.2343002108897807
Yes,0.6336651292251049
No,0.06129451397966792
No,0.2871956404985592
No,0.6525963955783334
No,0.3685595890160135
No,0.2203550871160188
Yes,0.7366186029931804
Yes,0.5481680090501788
No,0.33880874127937377
Yes,0.7599467613232839
Yes,0.8228478110421009
No,0.4141195345959557
No,0.12519024191197303
No,0.682074298077597
No,0.5707969974805372
No,0.5822380597767022
Yes,0.7165610574274089
No,0.6344896847385085
Yes,0.7541559961523975
No,0.2711506280455758
No,0.4473534766581028
Yes,0.9256398432605737
No,0.3698085249430566
No,0.7711539546188233
No,0.13941232062429648
No,0.240304488198452
No,0.15479151466614727
No,0.30589861946704416
No,0.19273938405377136
Yes,0.8912847941943608
No,0.8082588814100211
No,0.5657004566765075
No,0.7415660434331096
No,0.7769127460710987
Yes,0.5868764934761206
No,0.24036401867754723
No,0.4055151889471006
Yes,0.43227714841171444
No,0.10172728372436445
No,0.38971719047091385
No,0.59075434823973
Yes,0.5260301611249413
No,0.7054183914304394
No,0.8353667286062562
No,0.15878651665931273
Yes,0.7781630719148572
Yes,0.5828842846154433
No,0.6860702421281949
No,0.5065621635363722
Yes,0.5895914798554662
Yes,0.5488494840023399
No,0.22598029156700564
No,0.6501199328591404
Yes,0.48886381722113065
No,0.36992014710602483
No,0.1279939040265598
No,0.42920034136098045
No,0.1695730885518303
Yes,0.7339080385214928
No,0.11320944200533448
Yes,0.8379421611662686
No,0.12307605897220142
No,0.2276143641040181
No,0.14342216554841666
No,0.34880732106399476
No,0.21899683006843526
No,0.1800019557682139
No,0.5346817583503326
No,0.6017375542775465
No,0.13275300261234668
No,0.4150014281735082
Yes,0.8416122821680055
Yes,0.4967433850218722
Yes,0.7155857268946814
No,0.16258912610871593
No,0.4188794416724944
No,0.4306009026028227
No,0.24026358766842876
Yes,0.7821753605569788
No,0.25440728811067453
Yes,0.20309432369456074
No,0.16644059006031786
No,0.5835152861517747
No,0.6174453417218607
Yes,0.7573947627194652
Yes,0.335420015577629
No,0.25828970388685174
No,0.1833161336292702
Yes,0.1920609510488062
No,0.609732609541755
No,0.21409050683560887
Yes,0.6388978338248029
Yes,0.8976585907245691
No,0.7362845512594106
No,0.8599165447525219
No,0.7117952481324532
Yes,0.5248544917839034
No,0.5454467404960693
No,0.11984563030728244
No,0.3522104700532011
No,0.3247858493951027
No,0.16519323603636984
Yes,0.5508419614454103
Yes,0.6043598241470268
No,0.13414772672331615
No,0.061520418756377815
No,0.10122350885679637
No,0.0756010254758083
No,0.42085239979417816
Yes,0.8017812544869799
No,0.10956629951645737
No,0.6357365130721553
No,0.513142037395045
No,0.34160186638625073
No,0.26984995478627666
Yes,0.7257943762540939
No,0.14574752876617583
Yes,0.6244392175966047
Yes,0.7439679549841026
No,0.346419103072008
Yes,0.5050880917352388
Yes,0.4950013668831837
Yes,0.5954512320858812
No,0.1212247850410887
No,0.6616067452077903
